customerid,systemloanid_x,loannumber_x,approveddate_x,creationdate_x,loanamount_x,totaldue_x,termdays_x,referredby_x,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,level_of_education_clients,Age,loanamount_sum,loanamount_mean,loanamount_median,loanamount_max,loanamount_min,loannumber_count,totaldue_sum,totaldue_mean,termdays_max,termdays_min,termdays_mean,average_interest,average_repayment_time,EarlyRepaymentFlag,LatePaymentFlag
8a858e885b68546c015b75d138885cee,301959831,4,47:29.0,47:24.0,10000,13000.0,30,0,Savings,3.445592025977786,6.427098234638596,First Bank,Permanent,Others,35,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,24.75094907407407,0.3333333333333333,0.6666666666666666
8a858f255c78552d015c7877d6e11cdb,301971024,2,20:34.0,20:27.0,10000,13000.0,30,0,Savings,3.3085204,6.5180216,EcoBank,Permanent,Others,34,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,26.92324074074074,1.0,0.0
8a858fb85b81c658015b851b7668420c,301998257,3,04:27.0,03:16.0,10000,13000.0,30,1,Savings,3.5137709,6.6729108,Zenith Bank,Permanent,Others,38,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,48.801938657407405,0.0,1.0
8a8588dc5384a05f01539a4fbd8e1f5d,301967755,6,56:19.0,56:13.0,10000,13000.0,30,0,Other,3.3852034,6.4912482,GT Bank,Student,Graduate,33,50000.0,10000.0,10000.0,10000.0,10000.0,5.0,65000.0,13000.0,30.0,30.0,30.0,3000.0,59.039458333333336,0.0,1.0
8a8589d8548faed501549a0fd1d72170,301967064,12,18:17.0,18:03.0,40000,48000.0,60,0,Other,7.947198,5.0268297,Zenith Bank,Permanent,Graduate,38,250000.0,22727.272727272728,20000.0,40000.0,10000.0,11.0,305500.0,27772.727272727272,60.0,30.0,40.90909090909091,5045.454545454545,35.8490867003367,0.9090909090909091,0.18181818181818182
8a858e1d5cd58f9e015ce46e63263acd,301974815,2,41:21.0,41:14.0,10000,13000.0,30,0,Savings,3.2729267,6.6883433,EcoBank,Permanent,Others,27,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.973726851851852,1.0,1.0
8a858e3654e2a8240154e9fa08b9171e,301996044,7,20:46.0,19:33.0,30000,34500.0,30,0,Savings,3.382448,6.5364815,GT Bank,Permanent,Others,33,100000.0,16666.666666666668,15000.0,30000.0,10000.0,6.0,115750.0,19291.666666666668,30.0,15.0,20.0,2625.0,20.961797839506172,0.3333333333333333,0.6666666666666666
8a858e605ce99f55015cea610eab6542,301987988,2,17:35.0,17:28.0,10000,13000.0,30,0,Savings,5.2697475,7.6088811,Wema Bank,Student,Others,26,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,22.976655092592594,1.0,0.0
8a858e705b3a03c7015b3c16c087774f,301979759,2,12:17.0,11:06.0,10000,11500.0,15,0,Savings,3.3826227,6.4831375,UBA,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,9.99136574074074,1.0,0.0
8a858eb55d8a047e015d8b0387e85794,302002026,2,19:39.0,19:33.0,10000,13000.0,30,0,Savings,3.4275255,6.4366688,UBA,Permanent,Others,38,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,0.0437037037037037,1.0,0.0
8a858ed55844707601584dfb865e3284,301971380,2,47:17.0,46:08.0,10000,13000.0,30,0,Other,6.9261128,4.8823398,Diamond Bank,Student,Others,23,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,57.27563657407408,0.0,1.0
8a858f0056b7cf8e0156b8918d424613,301960300,16,25:37.0,25:32.0,40000,44000.0,30,0,Other,3.495134,6.6530291,GT Bank,Permanent,Others,24,450000.0,30000.0,30000.0,40000.0,10000.0,15.0,508550.0,33903.333333333336,30.0,15.0,27.0,3903.3333333333335,8.654896604938271,1.0,0.0
8a858f0f5bfd79d2015c057f0bc11b19,301963301,2,40:06.0,39:59.0,10000,13000.0,30,1,Savings,3.3686024,6.4572766,UBA,Permanent,Others,32,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,47.07357638888889,0.0,1.0
8a858f1a5ccb60ae015ccf0ca1393eee,301983826,2,14:23.0,14:15.0,10000,11500.0,15,0,Savings,7.4150574,10.444944,FCMB,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,25.98872685185185,1.0,0.0
8a858f2b5c11cabe015c11ed979718c6,301978880,4,45:28.0,45:22.0,20000,24500.0,30,0,Savings,3.318241,6.6745887,Diamond Bank,Permanent,Others,37,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,36000.0,12000.0,30.0,15.0,20.0,2000.0,14.85377700617284,1.0,0.0
8a858f345ad253d6015ad260db8c0a81,301997030,2,48:49.0,48:42.0,10000,11500.0,15,0,Savings,3.4548538,6.4427182,Zenith Bank,Permanent,Others,41,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,5.914363425925926,1.0,0.0
8a858f4b55df0f530155df2ba21c0cc4,301985737,13,55:00.0,54:53.0,10000,11500.0,15,0,Savings,3.4179771,6.4411578,Access Bank,Permanent,Graduate,31,120000.0,10000.0,10000.0,10000.0,10000.0,12.0,142500.0,11875.0,30.0,15.0,18.75,1875.0,25.495463927469135,0.16666666666666666,0.8333333333333334
8a858f785ad67c4d015ad6c1b9f4339e,301996115,4,19:46.0,19:36.0,10000,13000.0,30,0,Savings,3.9392936,6.8285787,Access Bank,Permanent,Others,31,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,43.13887731481481,0.0,1.0
8a858f8d5b3e733e015b3e7510a70420,301997641,12,44:05.0,42:54.0,30000,39000.0,60,0,Savings,3.2871302,6.6124308,GT Bank,Permanent,Others,41,190000.0,17272.727272727272,10000.0,30000.0,10000.0,11.0,216050.0,19640.909090909092,30.0,15.0,19.09090909090909,2368.181818181818,9.806236321548822,1.0,0.0
8a858fab5b9105dc015b9e2f0f40784b,301972511,4,45:31.0,45:24.0,20000,22250.0,15,0,Savings,7.4971461,6.3740356,First Bank,Permanent,Others,39,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,19.249016203703704,1.0,0.0
8a858fd35b3ec939015b3ed2d4610f4f,301987162,6,01:32.0,59:07.0,20000,22250.0,15,0,Savings,3.3034872,6.6151426,UBA,Permanent,Others,30,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,83000.0,16600.0,30.0,15.0,21.0,2600.0,16.3485462962963,1.0,0.0
8a858ff9580b881201581e41fa95467b,301971078,8,55:13.0,54:07.0,10000,13000.0,30,0,Other,4.4980234,8.4762051,GT Bank,Student,Others,22,80000.0,11428.57142857143,10000.0,20000.0,10000.0,7.0,100300.0,14328.57142857143,30.0,15.0,27.857142857142858,2900.0,29.775892857142857,0.42857142857142855,0.5714285714285714
8a858e775c362114015c3ac335ce7f57,301999163,3,56:54.0,56:47.0,10000,13000.0,30,1,Savings,3.357769,6.6205373,Access Bank,Permanent,Others,34,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,26.655885416666667,0.0,1.0
8a858ff15b5d3f84015b5d6327223863,301995072,4,18:09.0,17:03.0,20000,24500.0,30,0,Savings,7.591011,7.2107067,Diamond Bank,Permanent,Others,26,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,29.905806327160494,0.6666666666666666,0.3333333333333333
8a8588c7541e2f4b01541e3a48830105,301999070,4,15:52.0,14:41.0,20000,24500.0,30,0,Other,3.9322697,7.4040684,FCMB,Permanent,Others,29,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,35.89929012345679,0.3333333333333333,0.6666666666666666
8a8589d7548fb3a801549a62a32e3d5a,301992202,7,43:51.0,43:43.0,10000,11500.0,15,0,Savings,3.3794414,6.5480347,Zenith Bank,Permanent,Others,38,60000.0,10000.0,10000.0,10000.0,10000.0,6.0,69000.0,11500.0,15.0,15.0,15.0,1500.0,40.03765817901235,0.0,1.0
8a858e0f5577f579015581e5b7620c02,301964418,13,14:40.0,14:34.0,40000,44000.0,30,0,Other,7.4936383,9.0777917,First Bank,Permanent,Graduate,32,245000.0,20416.666666666668,20000.0,35000.0,10000.0,12.0,280475.0,23372.916666666668,30.0,15.0,25.0,2956.25,22.300449459876543,0.6666666666666666,0.3333333333333333
8a858e1e54e2aa5a0154e2bed058051e,301965176,8,48:00.0,47:54.0,40000,48000.0,60,0,Other,3.3869455,6.5077489,Diamond Bank,Permanent,Others,29,160000.0,22857.14285714286,20000.0,40000.0,10000.0,7.0,192900.0,27557.14285714286,60.0,15.0,38.57142857142857,4700.0,32.28905092592593,0.5714285714285714,0.5714285714285714
8a858e285c7c7fc9015c7c8c1e040865,301961621,2,48:56.0,48:50.0,10000,13000.0,30,0,Current,5.7568089,5.5163858,FCMB,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,17.86221064814815,1.0,0.0
8a858e415c5a2000015c5a85158e2fd3,301972625,3,14:26.0,14:19.0,10000,11500.0,15,1,Savings,5.2307777,7.6485264,GT Bank,Permanent,Others,29,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,20.648130787037037,1.0,0.5
8a858e5357d823010157e0abedca5874,301970827,8,52:22.0,52:17.0,20000,24500.0,30,0,Other,7.4962081,8.9841344,GT Bank,Student,Others,27,100000.0,14285.714285714286,10000.0,20000.0,10000.0,7.0,124800.0,17828.571428571428,30.0,30.0,30.0,3542.8571428571427,30.42077215608466,0.5714285714285714,0.5714285714285714
8a858e735b86c5e6015b86ca110b0353,301973966,4,01:27.0,01:21.0,10000,11500.0,15,0,Savings,3.2905898,6.6651,GT Bank,Permanent,Others,29,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,22.262094907407405,0.0,1.0
8a858e9f59d692440159da2c60b42106,301977106,2,00:20.0,59:12.0,20000,23000.0,30,0,Savings,3.3623735,6.6421251,UBA,Permanent,Graduate,32,20000.0,20000.0,20000.0,20000.0,20000.0,2.0,23000.0,23000.0,30.0,30.0,30.0,3000.0,23.877844,0.0,0.0
8a858eb456e0b9490156fc26f9c434df,301975942,7,05:16.0,05:08.0,10000,11000.0,30,0,Other,7.0130012,4.8366552,GT Bank,Self-Employed,Others,24,120000.0,20000.0,20000.0,30000.0,10000.0,6.0,142600.0,23766.666666666668,60.0,15.0,32.5,3766.6666666666665,31.98945987654321,0.6666666666666666,0.5
8a858ed45c454c11015c4c55a35d4ce0,301988237,2,00:21.0,00:13.0,10000,13000.0,30,0,Savings,7.074414,8.9337423,GT Bank,Permanent,Others,24,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,52.712662037037035,0.0,1.0
8a858f025a1e7e0c015a1f38bb824bd3,301976393,5,02:37.0,05:24.0,20000,24500.0,30,0,Savings,3.3899264,6.6022075,GT Bank,Permanent,Others,30,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,45625.0,11406.25,15.0,15.0,15.0,1406.25,10.69259837962963,1.0,0.0
8a858f0d58a18ebc0158a9bf124b5a30,301989214,2,39:19.0,38:59.0,10000,11500.0,15,0,Savings,3.3092372,6.6442545,Zenith Bank,Permanent,Graduate,26,10000.0,10000.0,10000.0,10000.0,10000.0,2.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,23.877844,0.0,0.0
8a858f295c8d307f015c92f962ed63c8,301970855,2,33:12.0,33:03.0,10000,13000.0,30,0,Savings,7.004992,4.8023456,Access Bank,Permanent,Others,31,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,29.4628125,1.0,1.0
8a858f555cacacdf015cafcc2c1c7105,301985788,2,20:31.0,20:23.0,10000,13000.0,30,1,Savings,7.45717,6.3016567,UBA,Permanent,Others,27,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,21.086597222222224,1.0,0.0
8a858f615591c2cc0155965e44ff3633,301958665,8,29:32.0,28:25.0,10000,13000.0,30,0,Savings,3.4279395,6.4512306,FCMB,Permanent,Secondary,34,67000.0,9571.42857142857,10000.0,10000.0,7000.0,7.0,86050.0,12292.857142857143,30.0,15.0,27.857142857142858,2721.4285714285716,31.49520171957672,0.14285714285714285,0.8571428571428571
8a858f8a558227f2015590dc5e57307e,301967733,2,41:10.0,40:59.0,10000,13000.0,30,0,Savings,4.5107251,7.7835093,Access Bank,Self-Employed,Others,42,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,34.0480787037037,0.0,1.0
8a858f9c5a4817be015a48bb859430a2,301969671,6,33:06.0,33:02.0,15000,18375.0,30,0,Savings,5.6326733,6.334135,GT Bank,Permanent,Others,27,55000.0,11000.0,10000.0,15000.0,10000.0,5.0,69625.0,13925.0,30.0,30.0,30.0,2925.0,27.684756944444445,1.0,0.0
8a858fbf5b3a0b46015b3ac9ef325d05,301981423,3,39:56.0,38:44.0,10000,11500.0,15,0,Savings,3.4826219,6.4321921,Union Bank,Permanent,Others,32,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24000.0,12000.0,30.0,15.0,22.5,2000.0,19.968935185185185,0.5,0.5
8a858fd3552c7562015548e2d7327a53,301974378,4,03:08.0,03:00.0,10000,13000.0,30,0,Other,3.4695041,6.4424442,Heritage Bank,Permanent,Others,43,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,29.56082947530864,0.6666666666666666,0.3333333333333333
8a858ff8582fcb8601583ef69ee437b2,302003871,10,37:02.0,36:54.0,30000,34500.0,30,0,Other,3.3610918,6.5146806,Diamond Bank,Permanent,Others,30,155000.0,17222.222222222223,15000.0,30000.0,10000.0,9.0,186950.0,20772.222222222223,30.0,30.0,30.0,3550.0,28.147076903292184,0.7777777777777778,0.3333333333333333
8a858eb65b19b654015b19d9d5aa1ba1,301991880,7,29:06.0,28:52.0,30000,34500.0,30,0,Savings,6.3025058,4.9139626,First Bank,Permanent,Others,38,100000.0,16666.666666666668,15000.0,30000.0,10000.0,6.0,112999.9,18833.316666666666,30.0,15.0,17.5,2166.65,17.890432098765434,0.5,0.6666666666666666
8a858f0b5c595029015c598f160d2495,301967069,2,20:46.0,20:40.0,10000,13000.0,30,1,Savings,4.5962389,8.4728008,First Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.840150462962963,1.0,0.0
8a858f5d5929e0fd015945f72b1420e1,301963269,2,25:15.0,25:09.0,10000,13000.0,30,0,Savings,7.0149436,4.8612452,Fidelity Bank,Permanent,Others,36,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,28.976400462962964,1.0,0.0
8a858fce5bf8129c015bfbcdde9467f6,301986925,4,56:56.0,56:44.0,20000,24500.0,30,0,Savings,3.4058883,6.6150333,Diamond Bank,Unemployed,Others,38,40000.0,13333.333333333334,10000.0,20000.0,10000.0,3.0,46500.0,15500.0,30.0,15.0,20.0,2166.6666666666665,19.19673611111111,1.0,0.3333333333333333
8a8588f5542eb0d4015436389126718b,301983083,13,57:05.0,56:58.0,20000,24500.0,30,0,Other,4.6029165,8.4314684,GT Bank,Permanent,Others,32,160000.0,13333.333333333334,10000.0,20000.0,10000.0,12.0,200600.0,16716.666666666668,30.0,30.0,30.0,3383.3333333333335,35.0391300154321,0.5,0.5
8a858e0d59c9abfc0159cac7fba146ab,301961108,7,49:51.0,49:45.0,10000,12250.0,30,0,Savings,5.2283111,7.4841987,Diamond Bank,Permanent,Others,28,60000.0,10000.0,10000.0,10000.0,10000.0,6.0,76400.0,12733.333333333334,30.0,15.0,27.5,2733.3333333333335,26.682237654320986,0.6666666666666666,0.3333333333333333
8a858e1e5a1e6835015a22bbbeca0b24,301999812,9,28:10.0,28:03.0,30000,34500.0,30,0,Savings,7.4293928,10.5019313,GT Bank,Permanent,Others,43,150000.0,18750.0,20000.0,30000.0,10000.0,8.0,174400.0,21800.0,30.0,15.0,24.375,3050.0,18.204438657407408,1.0,0.0
8a858e3a54e3370201552745a1785f7c,301976013,8,57:54.0,57:46.0,20000,23000.0,30,0,Savings,3.2832879,6.6911926,Sterling Bank,Self-Employed,Others,31,110000.0,15714.285714285714,15000.0,30000.0,5000.0,7.0,135225.0,19317.85714285714,60.0,15.0,32.142857142857146,3603.5714285714284,36.071552579365076,0.5714285714285714,0.5714285714285714
8a858e685c217d36015c27c78514225b,301972537,4,08:14.0,08:08.0,20000,24500.0,30,0,Savings,3.373692,7.1581421,GT Bank,Permanent,Others,31,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,16.49445601851852,0.6666666666666666,0.0
8a858e775c362114015c3b3afefd3f2d,301977795,3,47:19.0,47:13.0,10000,13000.0,30,0,Savings,7.46569,10.6023778,GT Bank,Permanent,Others,34,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,24.771631944444444,1.0,0.0
8a858eb05ab84ca7015ab86b95711634,301990157,5,23:57.0,23:50.0,20000,24500.0,30,0,Savings,6.5704982,9.5946858,Diamond Bank,Permanent,Others,26,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,63500.0,15875.0,30.0,30.0,30.0,3375.0,28.51884548611111,0.75,0.25
8a858ec75c11a07a015c16a2289b4fa7,301972484,2,17:43.0,17:38.0,10000,13000.0,30,0,Savings,3.2742417,6.4692129,Skye Bank,Permanent,Others,45,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,25.973796296296296,1.0,0.0
8a858eda5c8863ff015c96bd0ee76a88,301974166,2,50:45.0,50:37.0,10000,13000.0,30,0,Savings,7.4233241,9.0634562,Zenith Bank,Permanent,Others,52,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,29.281956018518517,1.0,0.0
8a858ef45be99ccb015bec00e8ff5383,301998835,3,54:10.0,54:02.0,10000,13000.0,30,0,Savings,3.2237468,6.7009991,GT Bank,Permanent,Others,32,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,27.271469907407408,1.0,0.0
8a858f005b396e23015b397635140a37,302001341,2,08:44.0,08:36.0,10000,11500.0,15,0,Savings,7.4168634,9.1095403,Zenith Bank,Permanent,Others,44,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,0.9929513888888889,1.0,0.0
8a858f0c57d3fe8e0157dcc488084992,301992938,7,31:31.0,31:24.0,10000,11125.0,15,0,Other,3.3281495,6.5459837,GT Bank,Permanent,Graduate,30,70000.0,11666.666666666666,10000.0,20000.0,10000.0,6.0,82075.0,13679.166666666666,30.0,15.0,20.0,2012.5,19.824967206790124,0.6666666666666666,0.5
8a858f1f5c834d4f015c85f0235d6562,301992254,2,26:51.0,26:43.0,10000,13000.0,30,0,Savings,3.6141217,6.4753017,GT Bank,Permanent,Others,40,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,25.45716435185185,1.0,0.0
8a858f385b34d285015b34ed06a1189b,301983976,4,29:20.0,28:08.0,10000,11125.0,15,0,Savings,7.0794887,8.9517386,UBA,Permanent,Others,26,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,36000.0,12000.0,30.0,15.0,20.0,2000.0,19.89650462962963,0.6666666666666666,1.0
8a858f565c3acb9d015c3f5e4d3b6d8d,301987699,2,42:41.0,42:33.0,10000,13000.0,30,0,Savings,3.8659379,7.3643487,GT Bank,Permanent,Others,28,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,28.075972222222223,1.0,0.0
8a858f8a5a424041015a43ca4912104e,302000572,3,19:59.0,19:52.0,10000,11500.0,15,0,Savings,3.5197445,6.4391197,GT Bank,Permanent,Others,25,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,22.530677083333334,0.5,1.0
8a858fab5cd5e1a7015ce50756cf0aef,301983351,2,37:34.0,36:27.0,10000,11500.0,15,0,Savings,3.7053594,6.4693941,First Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,18.635185185185186,0.0,1.0
8a858fba570ca86401570e9e31230e2e,301970515,8,40:44.0,40:39.0,10000,13000.0,30,0,Other,3.2808408,6.6554898,GT Bank,Self-Employed,Others,40,90000.0,12857.142857142857,10000.0,20000.0,10000.0,7.0,112600.0,16085.714285714286,30.0,30.0,30.0,3228.5714285714284,35.76107638888889,0.42857142857142855,0.7142857142857143
8a858ffd5caca417015cacdb354a2364,301983796,2,01:54.0,01:46.0,10000,11500.0,15,0,Savings,3.4179771,6.4411578,GT Bank,Permanent,Others,24,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,21.169270833333332,0.0,1.0
8a858f235b8bf5bc015b8bfee8ee084c,301991414,2,39:52.0,39:46.0,10000,13000.0,30,0,Savings,3.3056888,6.5150444,GT Bank,Permanent,Others,40,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,32.312083333333334,0.0,1.0
8a858fee5863a04901586c7547896071,301993658,7,32:53.0,32:47.0,10000,13000.0,30,0,Savings,3.2560053,6.586637,GT Bank,Permanent,Others,34,60000.0,10000.0,10000.0,10000.0,10000.0,6.0,70500.0,11750.0,30.0,15.0,17.5,1750.0,23.413356481481483,0.3333333333333333,0.6666666666666666
8a8588ae53f1cb7c015401ca6e5a5db8,301959626,9,25:28.0,25:21.0,35000,38500.0,30,0,Savings,3.3231883,6.7149617,Access Bank,Permanent,Graduate,27,100000.0,12500.0,10000.0,20000.0,5000.0,8.0,118300.0,14787.5,30.0,15.0,28.125,2287.5,19.721831597222224,1.0,0.0
8a85897353d85af80153e0106e264de4,301960183,6,17:55.0,17:48.0,20000,24500.0,30,0,Other,7.4248482,9.0757664,GT Bank,Permanent,Graduate,29,50000.0,10000.0,10000.0,10000.0,10000.0,5.0,65000.0,13000.0,30.0,30.0,30.0,3000.0,59.08519907407407,0.4,0.6
8a858e095c59b91b015c59d6c3e90f73,301996851,2,25:40.0,25:33.0,10000,13000.0,30,0,Savings,7.4926819,6.482036,Zenith Bank,Permanent,Others,34,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,8.603946759259259,1.0,0.0
8a858e205c21d53a015c2a1bbee92567,301988716,3,08:43.0,08:36.0,10000,13000.0,30,0,Savings,7.103665,8.9505256,First Bank,Permanent,Others,29,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,29.79451388888889,0.5,1.0
8a858e2d565657b101565c1b4e586d85,301996346,7,43:26.0,43:19.0,20000,24500.0,30,0,Other,3.493555,6.6233649,Stanbic IBTC,Permanent,Others,27,75000.0,12500.0,10000.0,20000.0,10000.0,6.0,94875.0,15812.5,30.0,30.0,30.0,3312.5,26.82015046296296,1.0,0.0
8a858e625c8d993a015c8ed65d1a60e2,301979157,2,37:15.0,37:08.0,10000,13000.0,30,0,Savings,6.9520181,4.7953732,UBA,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,13.90582175925926,1.0,0.0
8a858e6a5cc6b1aa015cc74b2e5a12bb,301970138,2,08:51.0,08:46.0,10000,13000.0,30,1,Savings,3.9449684,7.391205,Access Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,16.93579861111111,0.0,1.0
8a858e7855113fb701552aa02f471edc,301986833,4,03:35.0,48:40.0,10000,13000.0,30,0,Savings,5.7920477,5.4918955,Wema Bank,Student,Others,24,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,36.38766203703704,0.3333333333333333,0.6666666666666666
8a858e875c63d395015c6472a8f34fa7,301961136,2,10:24.0,10:18.0,10000,11500.0,15,1,Savings,3.2685697,6.6381374,GT Bank,Permanent,Others,37,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,15.832453703703704,0.0,1.0
8a858ebc572e1e3a01572fa91eca67b7,301977125,7,10:41.0,10:36.0,20000,24500.0,30,0,Other,6.7053514,6.2200613,Zenith Bank,Self-Employed,Others,23,80000.0,13333.333333333334,10000.0,20000.0,10000.0,6.0,100300.0,16716.666666666668,30.0,30.0,30.0,3383.3333333333335,30.565131172839504,0.6666666666666666,0.3333333333333333
8a858edd57f790040157ffe9b6ed3fbb,301979710,10,18:23.0,18:14.0,30000,34500.0,30,0,Other,3.7825625,7.1713559,First Bank,Permanent,Secondary,29,160000.0,17777.777777777777,20000.0,30000.0,10000.0,9.0,187500.0,20833.333333333332,30.0,15.0,25.0,3055.5555555555557,26.802461419753087,0.6666666666666666,0.3333333333333333
8a858ef255c55fd60155daa40f514312,301990523,2,28:15.0,28:08.0,10000,11500.0,15,0,Savings,6.9633589,4.8468554,UBA,Permanent,Others,41,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,13.82636574074074,1.0,0.0
8a858f045bab240c015bab4f47fe14dd,302003809,3,46:31.0,46:24.0,10000,13000.0,30,0,Savings,3.3577374,6.4599335,UBA,Permanent,Others,22,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,22.80500578703704,0.5,0.5
8a858f1b5b256bc9015b2f7ff2d860fb,301965910,5,33:02.0,32:38.0,10000,12250.0,30,0,Savings,5.0873216,7.5618305,GT Bank,Permanent,Others,25,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,61250.0,15312.5,30.0,15.0,26.25,2812.5,19.228373842592593,0.75,0.25
8a858f385b34d285015b368d23720716,301967662,5,58:18.0,58:12.0,20000,21500.0,15,0,Savings,4.6109826,8.4183867,Diamond Bank,Permanent,Others,28,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,55875.0,13968.75,30.0,15.0,18.75,1468.75,11.897945601851852,1.0,0.25
